Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.00030287405,0.00037905088,0.9932822,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00048436888,0.00067918753,27
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0013281463,0.00042984105,0.0010008991,28
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001204556,0.0012624352,0.00042984105,0.00067084964,29
0.00021444929,0.00022603554,0.9932822,0.00052622374,0.0013271606,0.0009072501,0.001301889,0.0003756081,0.0006919318,30
0.0036988982,0.006499496,0.9932656,0.00040663764,0.0013271606,0.0011026043,0.0017227221,0.0006476775,0.0012586196,31
0.0041295555,0.0032670456,0.9887002,0.00071193394,0.0013271606,0.0011026043,0.0017227221,0.00061911484,0.0012586196,32
0.00029422352,8.241609e-05,0.0005967717,0.0010610097,0.96057165,0.0005099567,9.4336414e-05,0.0005619729,0.00010291882,33
0.0001894656,0.0002746612,0.9915393,0.0028608823,0.0013271606,0.024775846,0.002108914,0.0003756081,0.0007360041,34
0.0001894656,0.00022603554,0.98868424,0.0028608823,0.0013271606,0.031670947,0.002108914,0.0003756081,0.0006515181,35
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.0003756081,0.000772902,36
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0011191422,0.0013281463,0.00042984105,0.0006919318,37
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0033732029,0.0012624352,0.0003756081,0.0004551751,38
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0015545929,0.0012624352,0.00042325907,0.0006005641,39
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.0048521124,0.0012138081,0.00042984105,0.0006919318,40
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.003004743,0.0012624352,0.0003756081,0.0006005641,41
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.0004551751,42
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.0003756081,0.0004551751,43
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.00042984105,0.0006919318,44
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,45
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0019654788,0.0012624352,0.0003756081,0.0006005641,46
0.00026292604,0.0004687048,0.994402,0.00040663764,0.0013271606,0.000667186,0.0012624352,0.00042325907,0.000772902,47
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,48
0.997139,8.580045e-05,0.0005967717,0.00019996293,0.0004930776,0.0018498095,9.203276e-05,0.00053729967,0.0025104221,49
0.9647709,5.865891e-05,0.0005967717,0.00012602819,0.0005550949,0.0035162386,9.203276e-05,0.0014897854,0.0031815702,50
0.9210245,8.580045e-05,0.0005967717,0.00015450505,0.0005444151,0.0018010536,0.000108115106,0.00017276156,0.035581473,51
0.9998173,8.580045e-05,0.0005967717,0.00018591635,0.00047842675,0.0007103308,9.203276e-05,0.00018246766,0.0009154441,52
0.99669987,0.0029259152,0.0005967717,9.9754274e-05,0.00014032575,0.00069258886,5.7704954e-05,0.0013668096,0.00051738514,53
0.9482002,0.000635253,0.0005967717,9.9754274e-05,0.00073358364,0.002442097,3.842088e-05,0.0011470437,0.00038915323,54
0.99251974,0.01738801,0.0005967717,0.00039464186,0.00065914425,0.00032323183,0.0032718177,0.008189591,0.0008920038,55
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0005706493,0.0004551751,56
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00078250654,57
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0012326398,0.0010236114,0.0003756081,0.000772902,58
0.0001931093,0.0002746612,0.9929476,0.001669336,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0007816543,59
0.0001931093,0.0002746612,0.9932822,0.0021555545,0.0013271606,0.0010293508,0.002108914,0.0003756081,0.0006919318,60
0.00021444929,0.00031195072,0.994402,0.00040663764,0.0013271606,0.0025360738,0.0010236114,0.0003756081,0.0008960651,61
0.00053236476,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0018829026,0.0012624352,0.00042325907,0.00052443537,62
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0016410523,0.0012624352,0.00042984105,0.0006919318,63
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.0048521124,0.0012138081,0.00042984105,0.0006919318,64
0.90103036,9.3224044e-05,0.0005967717,0.00033650064,0.000685938,0.056697484,0.00011223325,0.0074617662,0.00028964566,65
0.9896408,8.580045e-05,0.0005967717,0.00028234563,0.00032648776,0.00037529634,9.203276e-05,0.0003534411,0.00043472496,66
0.99331784,0.0001860167,0.0005967717,9.135451e-05,0.0006494447,0.0024219113,0.00011223325,0.00027278328,0.008541309,67
0.9963181,0.00012268768,0.0005967717,9.08781e-05,0.00041843453,0.00037046868,9.203276e-05,0.00030501696,0.0011012104,68
0.99912053,4.717297e-05,0.0005967717,4.244598e-05,0.00057796424,0.0011028212,5.9975024e-05,0.00053955754,0.00041211318,69
0.0018553644,8.241609e-05,0.0005967717,0.0008789611,0.23295471,0.0006905158,9.4336414e-05,0.0010663606,7.846063e-05,70
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0012624352,0.00042984105,0.0004551751,71
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0012624352,0.0003756081,0.00052443537,72
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00078250654,73
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.00052443537,74
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0020288976,0.0012624352,0.0003756081,0.000772902,75
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00078250654,76
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.00042984105,0.000772902,77
0.0001894656,0.00022603554,0.99095297,0.0028608823,0.0013271606,0.0013156502,0.002108914,0.00041462647,0.0006515181,78
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.002115349,0.0010236114,0.00042325907,0.00052443537,79
0.0001931093,0.0002746612,0.92124254,0.0021555545,0.0013271606,0.0028295198,0.002108914,0.0003756081,0.0007816543,80
0.8165729,5.865891e-05,0.0005967717,0.00029037587,0.00077171565,0.00023928817,0.00072546775,0.003855717,0.001769063,81
0.9988387,0.000119841505,0.0005967717,0.00014422246,0.0005627115,0.0003748703,9.203276e-05,0.00042083187,0.0102691455,82
0.9982766,8.580045e-05,0.0005967717,0.00010809377,0.00037400058,0.0007185846,9.203276e-05,0.00023625043,0.00025631735,83
0.00074517843,6.3673746e-05,0.0005967717,0.0002703304,0.00059672963,0.00014337411,9.203276e-05,0.0002456089,0.9968329,84
0.9928676,7.9543956e-05,0.0005967717,0.00015473268,0.00029561535,0.000601801,0.000108115106,0.005604822,0.0011071048,85
0.20222378,3.5785153e-05,0.0005967717,0.000114385715,0.0013159141,0.15746966,4.572124e-05,0.0016071813,0.001114357,86
0.8383465,0.0034698497,0.0005967717,0.0001968897,0.00021309957,0.0008080747,3.670679e-05,0.010487429,0.00047583936,87
0.9968828,0.0036376042,0.0005967717,0.00022927838,0.000924537,0.0003343184,0.00014200549,0.009745327,0.000426444,88
0.00022807527,0.00013347346,0.0005967717,0.0004560811,0.00034597493,0.007103457,0.0018859116,0.0031097326,0.9928235,89
0.00021444929,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0076625342,0.0012138081,0.0003756081,0.0006515181,90
0.00024703378,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0010194557,0.0010236114,0.0003756081,0.000772902,91
0.00021444929,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,92
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.00052443537,93
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0027048513,0.0012624352,0.0003756081,0.000772902,94
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.0010985751,0.0012624352,0.00042984105,0.00052443537,95
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0011191422,0.0012624352,0.00048436888,0.0010008991,96
0.9989279,0.000119841505,0.0005967717,0.00035307725,0.00059891987,0.00016235869,0.00011223325,0.0005646015,0.0006378602,97
0.9976534,0.000119841505,0.0005967717,8.463185e-05,0.0003936887,0.0029500115,9.203276e-05,0.00089581916,0.0002985189,98
0.9234527,0.000119841505,0.0005967717,0.00027283633,0.0003247171,0.00039965558,9.203276e-05,0.0046108873,0.028120527,99
0.008447891,8.014179e-05,0.0005967717,0.00022060172,0.000685938,0.00052424497,0.00088457897,0.0033183107,0.98337513,100
0.99695385,5.7907808e-05,0.0005967717,0.00011750345,0.0003936887,0.0008777534,9.203276e-05,0.002762778,0.00034023725,101
0.92676675,7.17776e-05,0.0005967717,0.00017902353,0.000685938,0.18655564,9.203276e-05,0.09627191,0.0012582312,102
0.02893565,6.3673746e-05,0.0005967717,0.00062927115,0.00036809695,0.0011998941,9.203276e-05,0.0005207622,0.99105316,103
0.4619884,3.5785153e-05,0.0005967717,0.00010561492,0.0025899224,0.008259376,0.00039637525,0.0014433992,0.0014191888,104
0.99728656,0.0003003691,0.0005967717,0.00036175677,0.0010857882,0.001160973,0.00010219679,0.007108076,0.0006282844,105
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,106
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013735128,0.0010236114,0.0003756081,0.0010008991,107
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0011168874,0.0012624352,0.00042984105,0.00052443537,108
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00067084964,109
0.0033267173,0.0056524742,0.0007857135,0.0004560811,0.00034597493,0.0005613632,0.0040327497,0.00090421544,0.99486476,110
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.003710315,0.0012138081,0.0003756081,0.0006919318,111
0.0041295555,0.0066711144,0.9887002,0.00071193394,0.0013271606,0.0012818652,0.0019705307,0.00061911484,0.0041704443,112
0.9232316,0.00012717891,0.0005967717,0.0007089941,0.0009406682,0.07999114,0.00011223325,0.015561316,0.00059996516,113
0.9986749,9.3224044e-05,0.0005967717,0.0009745419,0.00059891987,0.00022862195,0.00011223325,0.00046872895,0.00055347034,114
0.012054762,4.9984217e-05,0.0005967717,0.00016414022,0.00079822016,0.98427606,3.742232e-05,0.0011823091,0.0011447793,115
0.7923418,5.4651417e-05,0.0005967717,0.00022951722,0.00020376475,0.05808149,5.9975024e-05,0.0010384138,0.00024854933,116
0.005883082,6.3673746e-05,0.0005967717,0.00052731176,0.00048428556,0.00018490759,9.203276e-05,0.00014777885,0.9934749,117
0.99590033,8.580045e-05,0.0005967717,0.0004527233,0.0007916503,0.045833573,9.203276e-05,0.0015152373,0.00011040274,118
0.99781007,8.580045e-05,0.0005967717,0.0001232946,0.00036859018,0.001232294,9.203276e-05,0.0001404745,0.0017902334,119
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0007016423,0.0010769048,0.00042984105,0.0010008991,120
0.00030287405,0.00037905088,0.9932822,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.0004551751,121
0.0003098232,0.00014281808,0.0008383248,0.0004560811,0.00034597493,0.0025563438,0.0030855942,0.0012660567,0.99116045,122
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0009269468,0.0012624352,0.0003756081,0.0010008991,123
0.00030287405,0.00031195072,0.994402,0.00040663764,0.0013271606,0.0026147545,0.0012624352,0.00042325907,0.0006919318,124
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.00052443537,125
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.0004551751,126
0.0001931093,0.0002746612,0.9929476,0.001669336,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0007816543,127
0.00021444929,0.0002746612,0.9924581,0.00052622374,0.0013271606,0.0009072501,0.001301889,0.0003756081,0.0006515181,128
0.9553934,0.00019572637,0.0005967717,0.00042256384,0.0005100824,0.0008376002,0.00011223325,0.0023322804,0.00039997287,129
0.00017876698,0.00010155002,0.0005967717,0.00015200012,0.00067452213,0.0005959856,9.203276e-05,0.0014168918,0.97368413,130
0.9948067,0.00038913617,0.0005967717,9.871292e-05,0.00014796793,0.00046673015,0.00015035163,0.00058242935,0.0007564275,131
0.00019884897,8.241609e-05,0.0005967717,0.002638853,0.0014148233,0.04890132,0.00079366553,0.0008503023,0.0002835896,132
0.00015188378,8.241609e-05,0.0005967717,0.0053918427,0.0011383676,0.4920963,9.570287e-05,0.004457154,0.00055216067,133
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.9985312,0.00052600383,0.0013765247,0.0015099044,134
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.9978071,0.00042413594,0.0011292289,0.0013415132,135
0.95536757,0.0010611239,0.0005967717,0.00022927838,0.013464494,0.00033946373,0.0002986581,0.009933089,0.00040624107,136
0.9928449,0.0051482054,0.0005967717,0.00022927838,0.00033788054,0.00028071314,0.0007825047,0.008871456,0.0015413763,137
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0012052688,0.0012624352,0.0005706493,0.000772902,138
0.002646002,0.0047244662,0.00080540916,0.0004560811,0.00034597493,0.00046084396,0.0040327497,0.00090421544,0.98902124,139
0.00030287405,0.0003396327,0.994402,0.00040663764,0.0013271606,0.000667186,0.0012624352,0.0003756081,0.0011531009,140
0.0001894656,0.00022603554,0.9888883,0.0028608823,0.0013271606,0.002584115,0.002108914,0.0003756081,0.0006919318,141
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001204556,0.0012624352,0.00042984105,0.0007005308,142
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,143
0.0033342738,0.0022353407,0.0005967717,0.0004560811,0.00034597493,0.00072904845,0.0010236114,0.0008815662,0.99509627,144
0.98087823,0.0002448138,0.0005967717,0.00043245786,0.0009406682,0.016803695,0.00011223325,0.0012307942,0.00067751086,145
0.08886864,0.00015328634,0.0005967717,0.00032892526,0.00044536334,0.000108758686,0.00011223325,0.0032548914,0.025752926,146
0.9986386,0.00011262413,0.0005967717,0.00015443552,0.0003900089,0.0012392305,9.203276e-05,9.9744386e-05,0.0025688023,147
0.981337,0.000119841505,0.0005967717,9.580321e-05,0.0006313818,0.0061077196,0.00011223325,0.0038906108,0.00024895894,148
0.0016085973,8.580045e-05,0.0005967717,0.0010175229,0.000685938,0.7393734,9.203276e-05,0.043902237,0.0022677558,149
0.0003111882,0.00020635616,0.0005967717,0.00016181296,0.00065707666,0.0030560524,0.00013793411,0.9912511,0.00024664873,150
0.0024716307,0.00018187691,0.0005967717,0.00046379663,0.00043742257,0.9993801,0.00035802647,0.0011390917,0.00035280065,151
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0011191422,0.0012624352,0.00048436888,0.0010008991,152
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0007016423,0.0010769048,0.00042984105,0.000772902,153
0.002749895,0.0002891289,0.0005967717,0.0004560811,0.00034597493,0.00059334555,0.0010236114,0.0011012622,0.99805695,154
0.0001931093,0.0002746612,0.9915393,0.0021555545,0.0013271606,0.0014407672,0.002108914,0.0003756081,0.0006515181,155
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.0004551751,156
0.0001931093,0.0002746612,0.9915393,0.001669336,0.0013271606,0.0020705273,0.002108914,0.0003756081,0.0006515181,157
0.0001931093,0.0002280509,0.98861283,0.001669336,0.0013271606,0.00089564384,0.002108914,0.0003756081,0.0006919318,158
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00052443537,159
0.0032392025,0.0032670456,0.9932656,0.00040663764,0.0013271606,0.0012818652,0.0024462594,0.0006476775,0.0012586196,160
0.00032856516,0.00016076243,0.0005967717,0.0004481195,0.0005341277,0.00014146327,9.203276e-05,0.9990711,0.000629674,161
0.00034011566,4.0350882e-05,0.0005967717,0.00042486333,0.00071671064,0.00036992415,0.00011310844,0.9990578,0.0009482738,162
0.56044996,5.865891e-05,0.0005967717,0.0001330465,0.0004366937,0.00011417954,9.203276e-05,0.00517971,0.004633343,163
0.95263666,5.4651417e-05,0.0005967717,0.00013044984,0.00011870679,0.032542977,7.0455746e-05,0.0013509317,0.00015093712,164
0.75100225,4.145833e-05,0.0007857135,0.00015226747,0.0007898201,0.0036234031,0.000110515124,0.0042362013,0.000105081584,165
0.9983612,0.0006085322,0.0005967717,8.223498e-05,0.0002419125,0.0003387935,8.773051e-05,0.00027823143,0.0015663011,166
0.00022807527,0.000106095904,0.0005967717,0.0004560811,0.00034597493,0.007103457,0.0018859116,0.0031097326,0.9587103,167
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.00042984105,0.0006919318,168
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.00052443537,169
0.00025327806,0.00018767607,0.0005967717,0.0004560811,0.00034597493,0.0045082984,0.0032715625,0.0015995656,0.9914215,170
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0017518486,0.0012624352,0.00042984105,0.00067084964,171
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.0003756081,0.0006919318,172
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0007016423,0.0010769048,0.00042984105,0.00067084964,173
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.00078250654,174
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.000772902,175
0.0032392025,0.014605833,0.9932656,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,176
0.0064860843,8.580045e-05,0.0005967717,0.000322019,0.0005446484,0.00024088251,9.203276e-05,0.0002605064,0.989258,177
0.016415376,0.00022459982,0.0005967717,0.0017022046,0.0009406682,0.0005156568,0.00011223325,0.0042161024,0.00054415024,178
0.9989145,0.00014871663,0.0005967717,0.0014547256,0.000685938,0.0026848158,9.203276e-05,0.0036458967,0.0052396664,179
0.19067709,0.00019431782,0.0005967717,0.00042988552,0.0008906348,0.00022533491,9.203276e-05,0.0023757198,0.00051304826,180
0.00063015096,0.0013274153,0.0005967717,0.00049970957,0.00026501517,0.0006695122,0.00011223325,0.0002732479,0.9945509,181
0.0021987536,0.00026199291,0.0005967717,7.168184e-05,0.0005100824,0.0011633382,9.203276e-05,0.98971504,0.00020862134,182
0.008994627,0.0007253367,0.0005967717,8.5642765e-05,0.0008362218,0.0031269526,0.00068293035,0.4551889,0.0001636662,183
0.00031502728,6.3673746e-05,0.0005967717,0.00012214278,0.0007796643,0.00030913428,9.203276e-05,0.0008634395,0.9829048,184
0.99963653,0.0001097461,0.0005967717,0.000104880775,0.00065137434,0.00020915092,9.428254e-05,0.0002876738,0.00022886819,185
0.0010891935,0.00037700107,0.0005967717,0.0004560811,0.00034597493,0.9988261,0.0025206867,0.005430823,0.013316367,186
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.0003756081,0.00052443537,187
0.00417828,0.0029140466,0.0005967717,0.0004560811,0.00034597493,0.00059542974,0.0032715625,0.00090421544,0.99542195,188
0.002749895,0.00042374377,0.0005967717,0.0004560811,0.00034597493,0.00088801637,0.0010236114,0.0008815662,0.995833,189
0.002749895,0.00024314891,0.0012492988,0.0004560811,0.00034597493,0.0006293518,0.0010236114,0.0012763166,0.99500066,190
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0018275968,0.0012624352,0.0003756081,0.00067084964,191
0.00021444929,0.0002746612,0.9900962,0.00052622374,0.0013271606,0.0020841288,0.001301889,0.0003756081,0.0006919318,192
0.00025581027,9.174789e-05,0.0005967717,0.00018484835,0.00050415617,0.00022898258,0.00011310844,0.9987723,0.000629674,193
0.98821926,0.000119841505,0.0005967717,0.0003931972,0.000685938,0.0015876052,0.00011223325,0.0006991995,0.00069645495,194
0.06942402,0.00012748914,0.0005967717,0.00012451365,0.00040974576,0.000530044,9.203276e-05,0.00017725887,0.9894438,195
0.0007378767,0.0001491529,0.0005967717,0.018439466,0.20120877,0.98486406,0.0013830509,0.00039403644,0.00040034842,196
0.00018578487,7.880616e-05,0.0005967717,0.00020517959,0.000685938,0.0022054918,0.000108115106,0.0024978206,0.9974821,197
0.0034565132,0.00018591776,0.0005967717,0.0004675301,0.0011893145,0.0002035496,9.203276e-05,0.052639067,0.0006409562,198
0.0013468092,0.00022870916,0.0005967717,0.0004560811,0.00034597493,0.6121392,0.00072711747,0.058420993,0.26892105,199
0.0009446961,0.0002482914,0.0005967717,0.0004560811,0.00034597493,0.007916319,0.00058950373,0.0035557107,0.98925614,200
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0005706493,0.000772902,201
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0014783117,0.0012624352,0.00042984105,0.0004551751,202
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0014783117,0.0012624352,0.0003756081,0.000772902,203
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001204556,0.0012624352,0.0003756081,0.00060802896,204
0.0001931093,0.0002746612,0.9932822,0.0021555545,0.0013271606,0.00080700056,0.002108914,0.0003756081,0.0006919318,205
0.0001894656,0.00022603554,0.9932822,0.0028608823,0.0013271606,0.0015215897,0.002108914,0.0003756081,0.0006919318,206
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,207
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.0004551751,208
0.0004425265,0.00012748914,0.0005967717,0.0006193063,0.0009004621,0.00022161703,9.203276e-05,0.9960854,0.0008105433,209
0.99832267,9.3224044e-05,0.0005967717,0.0009745419,0.00059891987,0.00011657079,0.00011223325,0.00066241645,0.0006378602,210
0.00031026098,3.8078586e-05,0.0005967717,0.00016948297,0.0005341277,0.00019910205,9.203276e-05,0.9992143,0.000629674,211
0.98558134,0.000119841505,0.0005967717,9.031535e-05,0.00052943785,0.00013987262,9.203276e-05,0.00045668363,0.017875884,212
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.00067084964,213
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042984105,0.0004551751,214
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.00067918753,215
0.0023586405,0.0006219937,0.001161645,0.0004560811,0.00034597493,0.0007090586,0.0010236114,0.000800039,0.99805695,216
0.00027184782,3.9027127e-05,0.0067137703,0.002154966,0.9817301,0.00147716,0.0046921284,0.00029291812,0.00012842142,217
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0022605655,0.0010236114,0.0003756081,0.000772902,218
